czw, 2 maj 2024, 17:51:57 UTC
05-02-2024 19:51:57 RAM 2890/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@2264,0%@2264,33%@2264,25%@2265,0%@2263,33%@2257,0%@2263,0%@2255] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@47.5C thermal@46.5C Tboard@46C AO@45C GPU@47.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 2330mW/2330mW SOC 2329mW/2329mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2924mW/2924mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1190,0%@1190,0%@1185,0%@1185,0%@1190,0%@1190,0%@1189,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@46.5C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1554mW/2006mW SOC 1710mW/2109mW CV 0mW/0mW VDDRQ 310mW/310mW SYS5V 2724mW/2844mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1188,25%@1189,0%@1190,0%@1187,0%@1190,0%@1190,0%@1188,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@46.5C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1399mW/1960mW SOC 1710mW/2078mW CV 0mW/0mW VDDRQ 311mW/310mW SYS5V 2684mW/2831mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,0%@1189,0%@1190,0%@1190,0%@1190,0%@1190,0%@1189,20%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@46.5C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1399mW/1920mW SOC 1554mW/2041mW CV 0mW/0mW VDDRQ 311mW/310mW SYS5V 2684mW/2821mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,33%@1188,0%@1194,0%@1190,0%@1189,0%@1187,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@46.5C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1243mW/1874mW SOC 1554mW/2008mW CV 0mW/0mW VDDRQ 155mW/299mW SYS5V 2644mW/2809mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1187,0%@1190,0%@1190,0%@1190,0%@1188,0%@1189,0%@1186,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@46.5C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1244mW/1835mW SOC 1554mW/1980mW CV 0mW/0mW VDDRQ 155mW/290mW SYS5V 2644mW/2799mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1189,50%@1190,0%@1190,0%@1190,0%@1190,0%@1187,0%@1189,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1088mW/1791mW SOC 1399mW/1946mW CV 0mW/0mW VDDRQ 155mW/282mW SYS5V 2604mW/2787mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1188,0%@1190,0%@1190,0%@1190,0%@1189,0%@1189,0%@1191,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1088mW/1752mW SOC 1399mW/1915mW CV 0mW/0mW VDDRQ 155mW/275mW SYS5V 2604mW/2777mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,25%@1190,0%@1190,0%@1188,25%@1190,0%@1190,0%@1189,0%@1188] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 1088mW/1717mW SOC 1399mW/1888mW CV 0mW/0mW VDDRQ 155mW/269mW SYS5V 2604mW/2768mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [66%@1190,0%@1190,0%@1188,0%@1190,0%@1190,0%@1188,0%@1189,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 1088mW/1685mW SOC 1399mW/1864mW CV 0mW/0mW VDDRQ 155mW/263mW SYS5V 2564mW/2758mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1190,0%@1190,0%@1190,0%@1189,0%@1185,0%@1189,20%@1190,0%@1188] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 933mW/1650mW SOC 1399mW/1842mW CV 0mW/0mW VDDRQ 155mW/258mW SYS5V 2564mW/2748mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1188,0%@1190,0%@1190,0%@1189,0%@1190,0%@1188,0%@1189,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 933mW/1617mW SOC 1244mW/1814mW CV 0mW/0mW VDDRQ 155mW/253mW SYS5V 2564mW/2740mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [60%@1190,0%@1190,0%@1190,0%@1190,0%@1189,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 933mW/1587mW SOC 1244mW/1790mW CV 0mW/0mW VDDRQ 155mW/249mW SYS5V 2564mW/2732mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1189,0%@1190,0%@1190,0%@1188,0%@1189,0%@1188,0%@1190,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 933mW/1560mW SOC 1244mW/1767mW CV 0mW/0mW VDDRQ 155mW/245mW SYS5V 2524mW/2724mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,0%@1191,25%@1187,0%@1190,0%@1190,0%@1190,0%@1189,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 777mW/1529mW SOC 1244mW/1746mW CV 0mW/0mW VDDRQ 155mW/241mW SYS5V 2524mW/2716mW
05-02-2024 19:51:57 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1189,0%@1189,0%@1189,0%@1190,0%@1190,0%@1189,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@46.5C Tdiode@48.75C PMIC@50C GPU 0mW/0mW CPU 777mW/1500mW SOC 1244mW/1727mW CV 0mW/0mW VDDRQ 155mW/238mW SYS5V 2524mW/2708mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1188,0%@1190,0%@1190,25%@1185,25%@1190,0%@1191,0%@1189,0%@1187] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 777mW/1473mW SOC 1244mW/1709mW CV 0mW/0mW VDDRQ 155mW/235mW SYS5V 2524mW/2701mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1189,0%@1190,0%@1190,50%@1190,0%@1186,0%@1190,0%@1190,0%@1187] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 777mW/1448mW SOC 1088mW/1686mW CV 0mW/0mW VDDRQ 155mW/232mW SYS5V 2524mW/2695mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1189,0%@1188,0%@1190,50%@1190,0%@1190,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 777mW/1425mW SOC 1088mW/1666mW CV 0mW/0mW VDDRQ 155mW/229mW SYS5V 2483mW/2688mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1190,0%@1190,0%@1190,0%@1190,0%@1191,0%@1190,0%@1190,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 777mW/1403mW SOC 1088mW/1647mW CV 0mW/0mW VDDRQ 155mW/227mW SYS5V 2483mW/2681mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1189,0%@1190,0%@1188,33%@1190,0%@1191,0%@1189,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 777mW/1383mW SOC 1088mW/1629mW CV 0mW/0mW VDDRQ 155mW/225mW SYS5V 2483mW/2674mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [40%@1189,0%@1190,0%@1189,0%@1190,0%@1189,0%@1190,0%@1187,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1359mW SOC 1088mW/1612mW CV 0mW/0mW VDDRQ 155mW/222mW SYS5V 2483mW/2668mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1188,0%@1190,0%@1189,33%@1185,0%@1190,0%@1190,0%@1189,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1337mW SOC 1088mW/1596mW CV 0mW/0mW VDDRQ 155mW/220mW SYS5V 2483mW/2663mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [20%@1799,16%@1185,0%@1190,16%@1188,20%@1190,20%@1190,33%@1190,0%@1189] EMC_FREQ 0%@2133 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 777mW/1320mW SOC 1088mW/1581mW CV 0mW/0mW VDDRQ 155mW/218mW SYS5V 2524mW/2659mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1190,0%@1189,0%@1190,0%@1189,0%@1185,20%@1190,0%@1190,0%@1189] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 777mW/1305mW SOC 1088mW/1567mW CV 0mW/0mW VDDRQ 155mW/217mW SYS5V 2483mW/2654mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1190,0%@1189,0%@1188,0%@1189,0%@1190,0%@1190,0%@1186,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 777mW/1290mW SOC 1088mW/1553mW CV 0mW/0mW VDDRQ 155mW/215mW SYS5V 2483mW/2649mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1189,20%@1185,0%@1190,0%@1190,0%@1190,0%@1190,25%@1190,25%@1191] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1272mW SOC 1088mW/1541mW CV 0mW/0mW VDDRQ 155mW/213mW SYS5V 2487mW/2644mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1190,0%@1190,0%@1190,0%@1189,0%@1190,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1255mW SOC 1088mW/1529mW CV 0mW/0mW VDDRQ 155mW/212mW SYS5V 2487mW/2640mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1190,0%@1190,0%@1187,0%@1189,0%@1190,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45.5C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1239mW SOC 1088mW/1518mW CV 0mW/0mW VDDRQ 155mW/210mW SYS5V 2487mW/2636mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1189,0%@1190,0%@1190,0%@1189,0%@1190,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1223mW SOC 1088mW/1507mW CV 0mW/0mW VDDRQ 155mW/209mW SYS5V 2487mW/2633mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1187,0%@1189,0%@1190,0%@1190,0%@1190,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1209mW SOC 1088mW/1497mW CV 0mW/0mW VDDRQ 155mW/207mW SYS5V 2487mW/2629mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1189,0%@1190,0%@1190,0%@1190,0%@1189,0%@1191,0%@1191,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1195mW SOC 1088mW/1487mW CV 0mW/0mW VDDRQ 155mW/206mW SYS5V 2483mW/2626mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1186,25%@1190,0%@1189,0%@1190,0%@1190,0%@1189,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1181mW SOC 1088mW/1478mW CV 0mW/0mW VDDRQ 155mW/205mW SYS5V 2487mW/2622mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [25%@1190,33%@1187,0%@1190,0%@1193,0%@1189,0%@1190,25%@1190,0%@1185] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@45C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1169mW SOC 1088mW/1469mW CV 0mW/0mW VDDRQ 155mW/204mW SYS5V 2487mW/2619mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1191,25%@1189,0%@1189,0%@1189,0%@1189,0%@1190,0%@1189,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1156mW SOC 1088mW/1460mW CV 0mW/0mW VDDRQ 155mW/203mW SYS5V 2447mW/2615mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [33%@1190,33%@1189,0%@1189,0%@1189,0%@1189,0%@1190,0%@1189,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1145mW SOC 1088mW/1452mW CV 0mW/0mW VDDRQ 155mW/202mW SYS5V 2447mW/2612mW
05-02-2024 19:51:58 RAM 2887/30991MB (lfb 6284x4MB) SWAP 0/15495MB (cached 0MB) CPU [0%@1190,0%@1190,0%@1189,0%@1190,0%@1187,0%@1190,0%@1190,0%@1190] EMC_FREQ 0%@800 GR3D_FREQ 0%@[114] VIC_FREQ 1036 APE 150 AUX@44.5C CPU@46.5C thermal@45.7C Tboard@46C AO@45C GPU@46.5C Tdiode@49C PMIC@50C GPU 0mW/0mW CPU 622mW/1134mW SOC 1088mW/1444mW CV 0mW/0mW VDDRQ 155mW/201mW SYS5V 2447mW/2608mW
